name,1980-00,1981-00,1982-00,1983-00,1984-00,1985-00,1986-00,1987-00,1988-00,1989-00,1990-00,1991-00,1992-00,1993-00,1994-00,1995-00,1996-00,1997-00,1998-00,1999-00,2000-00,2001-00,2002-00,2003-00,2004-00,2005-00,2006-00,2007-00,2008-00,2009-00,2010-00,2011-00,2012-00,2013-00,2014-00,2015-00,2016-00,2017-00,2018-00,2019-00,2020-00,2021-00,2022-00,2023-00,2024-00,2025-00,2026-00,2027-00,2028-00,2029-00,2030-00,2031-00,2032-00,2033-00,2034-00,2035-00,2036-00,2037-00,2038-00,2039-00,2040-00,2041-00,2042-00,2043-00,2044-00,2045-00,2046-00,2047-00,2048-00,2049-00,2050-00,2051-00,2052-00,2053-00,2054-00,2055-00,2056-00,2057-00,2058-00,2059-00,2060-00,2061-00,2062-00,2063-00,2064-00,2065-00,2066-00,2067-00,2068-00,2069-00,2070-00,2071-00,2072-00,2073-00,2074-00,2075-00,2076-00,2077-00,2078-00,2079-00,2080-00,2081-00,2082-00,2083-00,2084-00,2085-00,2086-00,2087-00,2088-00,2089-00,2090-00,2091-00,2092-00,2093-00,2094-00,2095-00,2096-00,2097-00,2098-00,2099-00,2100-00
peak emissions: 2009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.043836,37.461875,37.40391,36.963244,36.219043,35.238253,34.077276,32.78343,31.396216,29.948429,28.467113,26.974401,25.488236,24.022996,22.590041,21.198178,19.854066,18.562565,17.327032,16.149584,15.031313,13.972473,12.972646,12.03087,11.145761,10.315609,9.538455,8.812165,8.134484,7.503085,6.915607,6.369684,5.862975,5.393182,4.958063,4.55545,4.183255,3.839473,3.522194,3.229599,2.959962,2.711654,2.483136,2.272962,2.079773,1.902297,1.739344,1.589802,1.452634,1.326876,1.21163,1.106064,1.009404,0.920935,0.839992,0.765964,0.698283,0.636427,0.579912,0.528294,0.481162,0.438141,0.398882,0.363066,0.330401,0.300616,0.273465,0.24872,0.226174,0.205636,0.186932,0.169901,0.154396,0.140285,0.127444,0.115761,0.105133,0.095468,0.086679,0.078689,0.071426,0.064825,0.058826,0.053376,0.048425,0.043928,0.039844,0.036135,0.032769,0.029712,0.026938,0.02442
peak emissions: 2010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.224529,38.634765,38.485552,37.895748,36.964747,35.775337,34.396153,32.8838,31.284676,29.636536,27.969839,26.308898,24.672871,23.076604,21.531348,20.045376,18.624504,17.272532,15.991623,14.782614,13.645286,12.578588,11.580821,10.649799,9.782973,8.977541,8.230534,7.538889,6.899504,6.309284,5.765182,5.264221,4.803517,4.380297,3.991909,3.635828,3.30966,3.011147,2.738164,2.488717,2.26094,2.053093,1.863555,1.69082,1.533489,1.39027,1.259967,1.141475,1.033775,0.935932,0.847082,0.766433,0.693259,0.626892,0.566724,0.512194,0.462791,0.41805,0.377542,0.34088,0.307708,0.277703,0.25057,0.22604,0.203871,0.18384,0.165746,0.149404,0.13465,0.121331,0.109311,0.098465,0.088681,0.079856,0.071898,0.064724,0.058257,0.052428,0.047176,0.042444,0.038182,0.034343,0.030887,0.027774,0.024973,0.022451,0.020181,0.018139,0.016302,0.014649,0.013162
peak emissions: 2011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.188828,39.577649,39.317498,38.5575,37.420458,36.007008,34.399157,32.663294,30.852749,29.009961,27.168314,25.353697,23.585812,21.879284,20.244588,18.688833,17.216414,15.829557,14.528777,13.313249,12.181124,11.129783,10.156047,9.256349,8.426868,7.663645,6.962666,6.319933,5.731518,5.1936,4.702501,4.2547,3.84685,3.475789,3.138539,2.832312,2.554503,2.302686,2.074612,1.868198,1.68152,1.512805,1.360423,1.222877,1.098795,0.986921,0.886107,0.795307,0.713564,0.64001,0.573854,0.514377,0.460926,0.41291,0.369793,0.331089,0.296358,0.265203,0.237265,0.21222,0.189775,0.169665,0.151654,0.135526,0.121088,0.108167,0.096606,0.086264,0.077015,0.068746,0.061354,0.054747,0.048844,0.04357,0.03886,0.034653,0.030897,0.027545,0.024552,0.021882,0.019499,0.017374,0.015478,0.013787,0.01228,0.010936,0.009738,0.00867,0.007718,0.00687
peak emissions: 2012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.17197,40.61589,40.26817,39.326786,37.951665,36.271224,34.387855,32.382521,30.318586,28.245026,26.199092,24.208529,22.293418,20.467695,18.740409,17.116755,15.598923,14.186788,12.878478,11.670825,10.559737,9.540486,8.607948,7.756782,6.98157,6.276935,5.637612,5.058516,4.534782,4.061793,3.635199,3.250923,2.905165,2.5944,2.315368,2.065067,1.840738,1.639856,1.460113,1.299405,1.155819,1.027618,0.913226,0.811218,0.720306,0.639329,0.567239,0.503092,0.446042,0.395327,0.350263,0.310237,0.274702,0.243165,0.215187,0.190375,0.168379,0.148887,0.131617,0.116323,0.102782,0.090796,0.08019,0.070808,0.06251,0.055174,0.048689,0.042958,0.037895,0.033422,0.029472,0.025984,0.022905,0.020188,0.01779,0.015675,0.013809,0.012163,0.010712,0.009433,0.008305,0.007311,0.006436,0.005664,0.004984,0.004386,0.003858,0.003394,0.002985
peak emissions: 2013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.523658,40.873083,40.353102,39.197187,37.590905,35.680696,33.581144,31.38098,29.148036,26.93333,24.774413,22.698115,20.722793,18.860157,17.116757,15.495184,13.995039,12.613712,11.346996,10.189579,9.135432,8.178107,7.310965,6.527356,5.820746,5.184814,4.613513,4.101122,3.642266,3.231929,2.865464,2.538577,2.247327,1.988105,1.757619,1.552877,1.371164,1.210024,1.06724,0.940816,0.828956,0.730049,0.64265,0.565468,0.497347,0.437256,0.384277,0.337592,0.296472,0.260272,0.228415,0.200394,0.175755,0.1541,0.135075,0.118365,0.103694,0.090818,0.079521,0.069611,0.060923,0.053306,0.046631,0.040784,0.035662,0.031176,0.02725,0.023813,0.020806,0.018176,0.015875,0.013863,0.012104,0.010566,0.009222,0.008048,0.007022,0.006127,0.005344,0.004661,0.004065,0.003544,0.00309,0.002693,0.002348,0.002046,0.001783,0.001553
peak emissions: 2014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.303966,41.564609,40.824308,39.376497,37.44925,35.218263,32.817414,30.347345,27.882403,25.476254,23.166403,20.977829,18.925893,17.018649,15.258693,13.64461,12.172117,10.834951,9.625559,8.53562,7.556447,6.67928,5.895503,5.196796,4.575241,4.023384,3.534278,3.101493,2.719121,2.381761,2.0845,1.822889,1.592911,1.390955,1.213784,1.058498,0.922516,0.803535,0.699511,0.608632,0.529291,0.460071,0.399717,0.347127,0.301328,0.261465,0.226786,0.196632,0.170426,0.14766,0.127893,0.110736,0.09585,0.08294,0.071748,0.062049,0.053646,0.046369,0.040069,0.034616,0.029898,0.025817,0.022288,0.019237,0.016601,0.014322,0.012354,0.010654,0.009187,0.00792,0.006826,0.005883,0.005069,0.004367,0.003761,0.003239,0.002789,0.002401,0.002067,0.001779,0.001531,0.001318,0.001134,0.000975,0.000839,0.000721,0.00062
peak emissions: 2015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.48036,41.499874,40.465933,38.712817,36.495174,34.004884,31.384581,28.738452,26.14086,23.643188,21.279262,19.06964,17.024967,15.148612,13.438708,11.88973,10.493708,9.241143,8.121692,7.124675,6.239448,5.455657,4.763416,4.153422,3.617013,3.146205,2.733696,2.372843,2.057647,1.782709,1.543193,1.334784,1.153643,0.996367,0.859945,0.741721,0.639356,0.550795,0.474235,0.408099,0.351007,0.301755,0.259293,0.222706,0.1912,0.164083,0.140756,0.1207,0.103463,0.088657,0.075944,0.065033,0.055671,0.047643,0.040761,0.034862,0.029809,0.025482,0.021777,0.018607,0.015894,0.013573,0.011589,0.009892,0.008442,0.007203,0.006145,0.005241,0.004469,0.00381,0.003248,0.002768,0.002359,0.00201,0.001712,0.001458,0.001242,0.001057,0.0009,0.000766,0.000652,0.000555,0.000472,0.000402,0.000342,0.000291
peak emissions: 2016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.012741,40.741187,39.417612,37.400784,34.959011,32.290348,29.538568,26.805773,24.162294,21.654452,19.310619,17.145915,15.165843,13.369078,11.749594,10.298268,9.004085,7.855021,6.838688,5.94279,5.155438,4.465357,3.862012,3.335672,2.877442,2.479249,2.133817,1.834626,1.575865,1.352372,1.159583,0.993474,0.850511,0.727594,0.622015,0.53141,0.453722,0.387163,0.330182,0.281437,0.239765,0.204163,0.173766,0.147829,0.125709,0.106855,0.090792,0.077115,0.065474,0.05557,0.047149,0.03999,0.033908,0.028742,0.024356,0.020633,0.017475,0.014796,0.012524,0.010599,0.008967,0.007585,0.006414,0.005423,0.004584,0.003874,0.003274,0.002765,0.002336,0.001972,0.001665,0.001406,0.001187,0.001001,0.000845,0.000713,0.000601,0.000507,0.000427,0.00036,0.000304,0.000256,0.000216,0.000182,0.000153
peak emissions: 2017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.193001,40.641233,38.952929,36.555213,33.758251,30.78352,27.785691,24.869501,22.102726,19.526089,17.160807,15.014294,13.084444,11.362819,9.836995,8.492273,7.3129,6.282925,5.386782,4.609665,3.937764,3.358383,2.859985,2.432191,2.065733,1.752391,1.484918,1.256955,1.062943,0.898049,0.758074,0.639393,0.538873,0.453824,0.381931,0.321216,0.269982,0.226785,0.190391,0.159751,0.133972,0.112298,0.094085,0.07879,0.065953,0.055185,0.046156,0.038589,0.032251,0.026944,0.022503,0.018788,0.015681,0.013083,0.010913,0.0091,0.007586,0.006323,0.005268,0.004388,0.003655,0.003043,0.002533,0.002108,0.001754,0.001459,0.001213,0.001009,0.000839,0.000697,0.000579,0.000481,0.0004,0.000332,0.000276,0.000229,0.00019,0.000158,0.000131,0.000109,0.00009,0.000075,0.000062,0.000051
peak emissions: 2018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.101177,41.345533,39.182281,36.209919,32.842791,29.361023,25.947808,22.717111,19.734139,17.030375,14.614528,12.480436,10.612714,8.990722,7.591309,6.390671,5.365549,4.493983,3.75573,3.132468,2.607843,2.167418,1.79857,1.490342,1.233285,1.019295,0.841457,0.693892,0.571623,0.470448,0.386833,0.317809,0.260893,0.214007,0.175422,0.143696,0.117631,0.096235,0.078685,0.0643,0.052516,0.04287,0.034979,0.028527,0.023255,0.018949,0.015434,0.012566,0.010227,0.008321,0.006767,0.005502,0.004471,0.003633,0.002951,0.002396,0.001945,0.001579,0.001281,0.001039,0.000842,0.000683,0.000554,0.000449,0.000363,0.000294,0.000238,0.000193,0.000156,0.000126,0.000102,0.000083,0.000067,0.000054,0.000044,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.00001,0.000008
peak emissions: 2019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.332384,41.332479,38.64151,35.070615,31.151631,27.221698,23.483926,20.050628,16.973887,14.266962,11.919118,9.905747,8.195149,6.752966,5.544983,4.538798,3.70474,3.016277,2.450104,1.986037,1.606785,1.29767,1.046325,0.842401,0.67728,0.543823,0.436139,0.349385,0.279593,0.223523,0.178531,0.142471,0.113601,0.090511,0.07206,0.057331,0.045582,0.036218,0.028761,0.022826,0.018106,0.014354,0.011374,0.009009,0.007132,0.005644,0.004464,0.00353,0.00279,0.002204,0.001741,0.001374,0.001085,0.000856,0.000675,0.000532,0.00042,0.000331,0.000261,0.000205,0.000162,0.000127,0.0001,0.000079,0.000062,0.000049,0.000038,0.00003,0.000024,0.000019,0.000015,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001
peak emissions: 2020,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.332384,41.04241,37.693741,33.411095,28.881742,24.504895,20.493491,16.942913,13.876853,11.277491,9.104991,7.309788,5.840061,4.646052,3.682342,2.90884,2.290997,1.799569,1.410143,1.102565,0.86035,0.670115,0.521064,0.404535,0.313615,0.242804,0.187747,0.145007,0.111874,0.086225,0.066392,0.051075,0.039259,0.030152,0.02314,0.017746,0.0136,0.010416,0.007973,0.006099,0.004663,0.003563,0.002721,0.002077,0.001585,0.001209,0.000922,0.000702,0.000535,0.000407,0.00031,0.000236,0.000179,0.000136,0.000104,0.000079,0.00006,0.000045,0.000035,0.000026,0.00002,0.000015,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0,0,0,0,0,0,0
